global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
5171,"Before leaving he gave her a flower, and said: ""Sister, as long as this flower keeps fresh, you will know that I am alive and well; but if it should close or fade, you may feel sure that I too am dead. """,give,gave,her,a,a flower,i,gave her a flower,VBD,3,he,PRP,PRON,4,NN,NOUN,5,,,51,dative,alternating,"Before leaving he gave a flower to her, and said: ""Sister, as long as this flower keeps fresh, you will know that I am alive and well; but if it should close or fade, you may feel sure that I too am dead. """,0.07596135139,-0.02318549156,0.02914047241,-0.1282274723,0.02227258682,-0.1226320267,0.002598762512,-0.07662010193,-0.04440402985,,1,2,-0.6931471806
20350,Can I offer you a drink?,offer,offer,you,a,a drink,i,offer you a drink,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,Can I offer a drink to you?,0.2365119457,-0.11520648,0.7344574928,-0.3572204113,0.5656425953,0.05431818962,0.1286139488,0.2752664089,0.4447636604,,1,2,-0.6931471806
12549,"Ah, show 'em your stuff, girl.",show,show,em,a,your stuff,i,show em your stuff,VB,2,,PRP,PRON,3,NN,NOUN,4,,,9,dative,alternating,"Ah, show your stuff to 'em, girl.",0.00306558609,0.4221868515,0.3321259022,-0.1234390736,0.2547750473,-0.144292593,0.004455566406,0.290579319,0.1042742729,,1,2,-0.6931471806
1874,You just leave me a note to remind me.,leave,leave,me,a,a note to remind me,i,leave me a note to remind me,VB,2,you,PRP,PRON,3,NN,NOUN,4,,,10,dative,alternating/benefactive_alternating,You just leave a note to remind me for me.,-0.2022805214,-0.02604293823,0.2106127739,0.2848346233,0.2666540146,-0.2724819183,-0.03270626068,0.1069083214,0.1561512947,,1,5,-1.609437912
7706,"Mr McQueen went into the house with a heavy heart, and told his wife the bad news.",tell,told,his wife,a,the bad news,i,told his wife the bad news,VBD,12,,NN,NOUN,13,NN,NOUN,15,,,19,dative,alternating,"Mr McQueen went into the house with a heavy heart, and told the bad news to his wife.",0.1850082874,0.141200304,-0.1784701347,-0.07858777046,-0.007549285889,-0.1571292877,-0.022149086,0.1511063576,-0.1908960342,,2,3,-0.4054651081
6569,"Kwa-Sind told his hate to Wah-bee-noh, who was a medicine man an’ juggler, an’ agreed that he would give Wah-bee-noh twenty ponies to make the Swallow again as he was so that the Sioux would laugh at him an’ call him Shau-goh-dah-wah, the Coward.",give,give,wah-bee-noh,a,twenty ponies,a,give wah-bee-noh twenty ponies,VB,22,he,NNP,PROPN,23,NNS,NOUN,24,,,51,dative,alternating,"Kwa-Sind told his hate to Wah-bee-noh, who was a medicine man an’ juggler, an’ agreed that he would give twenty ponies to Wah-bee-noh to make the Swallow again as he was so that the Sioux would laugh at him an’ call him Shau-goh-dah-wah, the Coward.",0.02067422867,0.0055809021,-0.05456161499,0.01216602325,-0.04493284225,-0.05246782303,-0.08347129822,-0.1780557632,-0.08924245834,,1,2,-0.6931471806
5181,"""Make him a dish of kheer (rice cooked with milk and sugar); and besides this, to please him, another dish of pearls. """,make,Make,him,a,a dish of kheer ( rice cooked with milk and sugar ),i,Make him a dish of kheer ( rice cooked with milk and sugar ),VB,1,,PRP,PRON,2,NN,NOUN,3,,,30,dative,do_only/benefactive_alternating,"""Make a dish of kheer ( rice cooked with milk and sugar ) for him; and besides this, to please him, another dish of pearls. """,-0.1350388527,-0.1359801292,0.02340078354,-0.1446163654,-0.1901192665,-0.1729860306,-0.05816030502,-0.06276988983,-0.174849987,,1,10,-2.302585093
16971,"Fatima, give me a fudge sundae.",give,give,me,a,a fudge sundae,i,give me a fudge sundae,VB,2,,PRP,PRON,3,NN,NOUN,4,,,8,dative,alternating,"Fatima, give a fudge sundae to me.",0.7271447182,0.8242526054,0.2640142441,-0.374917984,-0.05382061005,-0.2280597687,0.7549982071,0.1617431641,0.2128133774,,1,3,-1.098612289
14845,"Surrounded by people who adore you, people who might tell this girl heart-tugging stories about how you inspired their sons to join the navy.",tell,tell,this girl,a,heart-tugging stories about how you inspired their sons to join the navy,i,tell this girl heart-tugging stories about how you inspired their sons to join the navy,VB,10,who,NN,NOUN,11,NNS,NOUN,13,,,26,dative,alternating,"Surrounded by people who adore you, people who might tell heart-tugging stories about how you inspired their sons to join the navy to this girl.",-0.2176437378,-0.2465786934,0.02548503876,-0.11409235,-0.10987854,-0.05459547043,0.09546375275,-0.04186105728,-0.1355676651,,2,12,-1.791759469
640,you gave me the mixed up alien there.,give,gave,me,a,the mixed up alien,a,gave me the mixed up alien,VBD,1,you,PRP,PRON,2,NN,NOUN,3,,,9,dative,alternating,you gave the mixed up alien to me there.,-0.009512901306,-0.1044912338,0.2010297775,-0.2915387154,-0.2275004387,-0.2399997711,0.4987316132,-0.0644826889,0.1057925224,,1,4,-1.386294361
17795,"You gave yourself a great name such as Jiraiya, but you can't fool me!",give,gave,yourself,a,a great name such as jiraiya,i,gave yourself a great name such as jiraiya,VBD,1,you,PRP,PRON,2,NN,NOUN,3,,,17,dative,alternating,"You gave a great name such as jiraiya to yourself, but you can't fool me!",-0.1835677624,-0.1434679031,0.1127133369,-0.01967477798,0.139868021,0.05983543396,0.08054494858,0.08175468445,0.2987194061,,1,6,-1.791759469
14466,Do me proud and show me your moves.,show,show,me,a,your moves,i,show me your moves,VB,4,,PRP,PRON,5,NNS,NOUN,6,,,9,dative,alternating,Do me proud and show your moves to me.,0.2496738434,0.4212870598,0.632771492,-0.2811288834,0.4321308136,0.04737615585,0.08427286148,-0.237434864,-0.1518177986,,1,2,-0.6931471806
22736,"France gave Mali the names ""French Sudan"" and the ""Sudanese Republic"".",give,gave,mali,i,"the names "" french sudan "" and the "" sudanese republic """,i,"gave mali the names "" french sudan "" and the "" sudanese republic """,VBD,1,france,NNP,PROPN,2,NNS,NOUN,3,,,16,dative,alternating,"France gave the names "" french sudan "" and the "" sudanese republic "" to Mali.",-0.6885528564,-0.6431093216,-0.9014730453,-0.4966630936,-0.3005037308,-0.3238592148,-1.006498814,-1.227078438,-0.9541740417,,1,8,-2.079441542
4510,I told you the truth when I said I did not know why I thought of you before all others.,tell,told,you,a,the truth,i,told you the truth,VBD,1,i,PRP,PRON,2,NN,NOUN,3,,,21,dative,alternating,I told the truth to you when I said I did not know why I thought of you before all others.,0.03436255455,-0.04575777054,0.05396747589,-0.2227981091,0.05657076836,-0.2843306065,-0.02002811432,0.1045382023,-0.004156112671,,1,2,-0.6931471806
24193,"As a sophomore, his tackle total declined to 56, but his 764 receiving yards earned him 27 major Division I scholarship offers.",earn,earned,him,a,27 major division i scholarship offers,i,earned him 27 major division i scholarship offers,VBD,16,his 764 receiving yards,PRP,PRON,17,NNS,NOUN,18,,,25,dative,benefactive_alternating,"As a sophomore, his tackle total declined to 56, but his 764 receiving yards earned 27 major division i scholarship offers for him.",-0.3494324684,-0.05701255798,-0.1160993576,-0.2476601601,-0.08344268799,-0.1016426086,-0.1010870934,-0.09828948975,-0.2180461884,,1,6,-1.791759469
5649,"Colonization had at first been regarded as a possible solution of the race problem; money was now given, however, ""rather as an aid to the establishment of a model Negro republic in Africa, whose effort would be to discourage the slave-trade, and encourage energy and thrift among those free Negroes from the United States who chose to emigrate, and to give native Africans a demonstration of the advantages of civilization.",give,give,native africans,a,a demonstration of the advantages of civilization,i,give native africans a demonstration of the advantages of civilization,VB,67,,NNPS,PROPN,68,NN,NOUN,70,,,78,dative,alternating,"Colonization had at first been regarded as a possible solution of the race problem; money was now given, however, ""rather as an aid to the establishment of a model Negro republic in Africa, whose effort would be to discourage the slave-trade, and encourage energy and thrift among those free Negroes from the United States who chose to emigrate, and to give a demonstration of the advantages of civilization to native Africans.",-0.1439571381,-0.1193928719,-0.0739979744,-0.1200499535,-0.08933639526,-0.1043176651,-0.04701662064,-0.07960605621,-0.01099538803,,2,7,-1.252762968
16352,I send him my de Hory book.,send,send,him,a,my de hory book,i,send him my de hory book,VBP,1,i,PRP,PRON,2,NN,NOUN,3,,,8,dative,alternating,I send my de hory book to him.,-0.656390667,-0.4344358444,-0.2528147697,-0.9551444054,-0.2890162468,-0.2780251503,-0.01833057404,-0.6561603546,-0.2518343925,,1,4,-1.386294361
9621,"He showed me the sights, we popped into The Green Tree...",show,showed,me,a,the sights,i,showed me the sights,VBD,1,he,PRP,PRON,2,NNS,NOUN,3,,,15,dative,alternating,"He showed the sights to me, we popped into The Green Tree...",-0.09023094177,-0.0957698822,0.04544639587,-0.2318639755,0.2603244781,-0.1011395454,0.05626296997,-0.2359981537,0.03282642365,,1,2,-0.6931471806
5007,This spicily-scented blossom told him an exciting story of intrigue and adventure in high places.,tell,told,him,a,an exciting story of intrigue and adventure in high places,i,told him an exciting story of intrigue and adventure in high places,VBD,3,this spicily-scented blossom,PRP,PRON,4,NN,NOUN,5,,,16,dative,alternating,This spicily-scented blossom told an exciting story of intrigue and adventure in high places to him.,-0.1241364479,-0.03887224197,0.1304397583,-0.1661682129,0.1064162254,-0.07378387451,0.0219950676,-0.2813153267,-0.4265794754,,1,10,-2.302585093
23091,"However, the government did not give him any punishment as a criminal.",give,give,him,a,any punishment as a criminal,i,give him any punishment as a criminal,VB,6,the government,PRP,PRON,7,NN,NOUN,8,,,14,dative,alternating,"However, the government did not give any punishment as a criminal to him.",0.4641339779,0.3559703827,0.5246193409,-0.1445848942,0.372521162,0.1141605377,0.0621714592,0.229265213,-0.4507155418,,1,5,-1.609437912
18107,"Miss Clements, I'm sorry to have to tell you this... but to be perfectly blunt... your father's name will never go up on that wall.",tell,tell,you,a,this,i,tell you this,VB,9,,PRP,PRON,10,DT,PRON,11,,,35,dative,alternating,"Miss Clements, I'm sorry to have to tell this to you... but to be perfectly blunt... your father's name will never go up on that wall.",0.04767560959,0.004067897797,-0.01007032394,0.1105370522,0.1485419273,0.01346945763,0.06305217743,0.247604847,-0.04134321213,,1,1,0
10618,I forgot to get Charles anything.,get,get,charles,a,anything,i,get charles anything,VB,3,,NNP,PROPN,4,NN,PRON,5,,,7,dative,benefactive_alternating,I forgot to get anything for Charles.,-1.218826294,-0.7851433754,-1.084869862,-0.6178812981,-0.9085116386,-0.5794801712,-1.311669827,-0.7970876694,-0.6125173569,,1,1,0
259,better give papa some bread and butter eve.,give,give,papa,a,some bread and butter,i,give papa some bread and butter,VB,1,,NNP,PROPN,2,NN,NOUN,3,,,9,dative,alternating,better give some bread and butter to papa eve.,-0.683778286,-0.164712429,-0.4960961342,-0.6622977257,0.2189359665,-0.3527150154,-0.25041008,0.04996347427,-0.5546422005,,1,4,-1.386294361
9811,Just give the rope a little bit of a shake.,give,give,the rope,i,a little bit of a shake,i,give the rope a little bit of a shake,VB,1,,NN,NOUN,2,NN,NOUN,4,,,11,dative,alternating,Just give a little bit of a shake to the rope.,-0.3746528625,-0.398617506,-0.04113864899,-0.4226703644,0.2751157284,-0.3936433792,-0.2145884037,-0.56919837,-0.5491170883,,2,6,-1.098612289
11109,"¤ If I was a bright star, I'd tell them to bring us luck, both of them altogether.",bring,bring,us,a,luck,i,bring us luck,VB,13,,PRP,PRON,14,NN,NOUN,15,,,22,dative,alternating,"¤ If I was a bright star, I'd tell them to bring luck to us, both of them altogether.",-0.01780605316,0.005838871002,0.06643271446,-0.007790803909,0.02064347267,-0.07932472229,-0.04894447327,-0.2748904228,0.00242805481,,1,1,0
10146,"Unni, you lent Myeong Soo Oppa money?",lend,lent,myeong soo oppa,a,money,i,lent myeong soo oppa money,VBD,3,you,NNP,PROPN,4,NN,NOUN,7,,,9,dative,alternating,"Unni, you lent money to Myeong Soo Oppa?",-1.225437641,-1.543067455,-1.577240944,-1.189855099,-0.9714417458,-1.079251289,-1.672587872,-0.8040919304,-0.748503685,,3,1,1.098612289
995,i give you a bite of this one.,give,give,you,a,a bite of this one,i,give you a bite of this one,VBP,1,i,PRP,PRON,2,NN,NOUN,3,,,9,dative,alternating,i give a bite of this one to you.,0.4698317051,0.1759285927,0.776447773,0.2786691189,0.7181835175,0.1736834049,0.2799539566,0.2565250397,0.3035874367,,1,5,-1.609437912
7447,"If you can tell me anything which does away with the difficulty, this is the time to tell it.",tell,tell,me,a,anything which does away with the difficulty,i,tell me anything which does away with the difficulty,VB,3,you,PRP,PRON,4,NN,PRON,5,,,21,dative,alternating,"If you can tell anything which does away with the difficulty to me, this is the time to tell it.",-0.04914975166,0.2954425812,0.4377651215,0.2615742683,0.2267374992,0.1457722187,0.2856903076,0.063393116,0.1516242027,,1,7,-1.945910149
668,did you bring your teacher a present yesterday.,bring,bring,your teacher,a,a present,i,bring your teacher a present,VB,2,you,NN,NOUN,3,NN,NOUN,5,,,9,dative,alternating,did you bring a present to your teacher yesterday.,-0.6222105026,-0.6521761417,-0.3559169769,-0.3528075218,-0.2253072262,-0.01184511185,-0.2967152596,-0.1657547951,0.237888813,,2,2,0
15760,Gave me a medal.,give,Gave,me,a,a medal,i,Gave me a medal,VBD,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,Gave a medal to me.,0.5774774551,0.614566803,0.8676137924,-0.4250822067,0.8254804611,-0.3092756271,0.2743630409,-0.0845580101,-0.8366098404,,1,2,-0.6931471806
18515,"""When I pine, she gives me succour... """,give,gives,me,a,succour,i,gives me succour,VBZ,6,she,PRP,PRON,7,NN,NOUN,8,,,13,dative,alternating,"""When I pine, she gives succour to me... """,-0.04939365387,-0.01624393463,-0.09481048584,-0.0441160202,0.1294412613,-0.4948711395,-0.3039803505,0.2173142433,0.5105586052,,1,1,0
10305,"To ignore the facts, give you the benefit of the doubt.",give,give,you,a,the benefit of the doubt,i,give you the benefit of the doubt,VB,5,,PRP,PRON,6,NN,NOUN,7,,,13,dative,alternating,"To ignore the facts, give the benefit of the doubt to you.",0.0329246521,-0.1169390678,0.2600593567,-0.248452425,0.2467243671,0.1514265537,-0.04526090622,-0.3149118423,0.07905292511,,1,5,-1.609437912
3925,He used to hear our lessons and tell us splendid stories and saw that we always said our prayers.,tell,tell,us,a,splendid stories,i,tell us splendid stories,VB,7,,PRP,PRON,8,NNS,NOUN,9,,,20,dative,alternating,He used to hear our lessons and tell splendid stories to us and saw that we always said our prayers.,0.2804784775,0.08360671997,0.3232522011,-0.3320446014,0.2720499039,-0.04450750351,0.1467056274,-0.007800102234,-0.1852216721,,1,2,-0.6931471806
10127,Give us one more bottle here please.,give,Give,us,a,one more bottle,i,Give us one more bottle,VB,0,,PRP,PRON,1,NN,NOUN,2,,,8,dative,alternating,Give one more bottle to us here please.,0.927587986,0.9814229012,0.5293946266,-0.07747936249,0.8027420044,-0.009968757629,0.1899576187,0.02889680862,-0.1050620079,,1,3,-1.098612289
1583,"Because if we actually can address th those real concerns, you know, you know  the point that brother  just made about why should he leave you to join unison  try and crystallize that out in a Northumberland way, if that's possible, it may not be, it may be difficult on, on a short punchy A five leaflet  it will probably service because I mean it c it can be photocopied, there's nothing wonderful, I mean it doesn't have to be sort of the most wonderful printing techniques and giving them desktop publishing.",give,giving,them,a,desktop publishing,i,giving them desktop publishing,VBG,103,,PRP,PRON,104,NN,NOUN,105,,,108,dative,alternating,"Because if we actually can address th those real concerns, you know, you know  the point that brother  just made about why should he leave you to join unison  try and crystallize that out in a Northumberland way, if that's possible, it may not be, it may be difficult on, on a short punchy A five leaflet  it will probably service because I mean it c it can be photocopied, there's nothing wonderful, I mean it doesn't have to be sort of the most wonderful printing techniques and giving desktop publishing to them.",-0.02008962631,-0.003343105316,-0.03146886826,-0.05704212189,0.0001516342163,-0.04484653473,-0.005110263824,-0.004817008972,-0.01810884476,,1,2,-0.6931471806
22098,She gives the knight a year and a day to find out what women really want.,give,gives,the knight,a,a year and a day to find out what women really want,i,gives the knight a year and a day to find out what women really want,VBZ,1,she,NN,NOUN,2,NN,NOUN,4,,,17,dative,alternating,She gives a year and a day to find out what women really want to the knight.,0.3184289932,0.1615810394,0.439948082,0.3554458618,0.4659566879,0.5031228065,0.1821312904,0.0494184494,-0.1973390579,,2,12,-1.791759469
17906,-You were about to tell me your theory.,tell,tell,me,a,your theory,i,tell me your theory,VB,4,,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,-You were about to tell your theory to me.,0.5611393452,0.729675293,0.484099865,0.03274822235,0.4701640606,0.1639831066,0.00675702095,0.06704378128,0.4823980331,,1,2,-0.6931471806
824,do you wanna read me another book?,read,read,me,a,another book,i,read me another book,VB,3,you,PRP,PRON,4,NN,NOUN,5,,,8,dative,alternating,do you wanna read another book to me?,-0.3194141388,-0.7984023094,-0.183848381,-0.2021687031,-0.4328718185,-0.1817798615,-0.1852958202,-0.1406292915,-0.3002603054,,1,2,-0.6931471806
4271,"But you counted on the prince’s, gratitude towards Pavlicheff; you never lent him any money; he owes you nothing; then what were you counting upon if not on his gratitude?",lend,lent,him,a,any money,i,lent him any money,VBD,14,you,PRP,PRON,15,NN,NOUN,16,,,36,dative,alternating,"But you counted on the prince’s, gratitude towards Pavlicheff; you never lent any money to him; he owes you nothing; then what were you counting upon if not on his gratitude?",0.02930927277,0.003771781921,-0.05513429642,-0.09102153778,0.01107501984,-0.1436405182,-0.1227917671,0.003981113434,-0.02948331833,,1,2,-0.6931471806
4050,"`` I do n't know much about sickness, '' spoke up Frances firmly, `` but if to sit by the child and give him his medicine regularly is all that is necessary, I am sure I can do that.",give,give,him,a,his medicine,i,give him his medicine,VB,26,,PRP,PRON,27,NN,NOUN,28,,,45,dative,alternating,"`` I do n't know much about sickness, '' spoke up Frances firmly, `` but if to sit by the child and give his medicine to him regularly is all that is necessary, I am sure I can do that.",0.07113981247,0.2255382538,0.067101717,-0.05375933647,0.02972698212,0.04678535461,-0.008641719818,0.02494859695,-0.1427340508,,1,2,-0.6931471806
15409,I gave you something and you threw it away.,give,gave,you,a,something,i,gave you something,VBD,1,i,PRP,PRON,2,NN,PRON,3,,,10,dative,alternating,I gave something to you and you threw it away.,0.662940979,0.3107197285,0.1697397232,-0.2394421101,0.1103322506,-0.2510046959,1.132316113,0.7376930714,0.9487626553,,1,1,0
11550,You taught me that.,teach,taught,me,a,that,i,taught me that,VBD,1,you,PRP,PRON,2,DT,PRON,3,,,5,dative,alternating,You taught that to me.,1.06456995,0.5342440605,0.1369998455,-0.2868487835,0.3486561775,-0.06983423233,0.5441889763,0.7283825874,0.8578600883,,1,1,0
16441,Let me tell you something.,tell,tell,you,a,something,i,tell you something,VB,2,me,PRP,PRON,3,NN,PRON,4,,,6,dative,alternating,Let me tell something to you.,0.6405370235,0.6828513145,0.8651530743,0.235699892,1.175358295,0.4491167068,1.136202335,0.7599291801,1.52712512,,1,1,0
10738,I've just sent you everything I found on Strucker's location.,send,sent,you,a,everything i found on strucker's location,i,sent you everything i found on strucker's location,VBN,3,i,PRP,PRON,4,NN,PRON,5,,,13,dative,alternating,I've just sent everything i found on strucker's location to you.,-0.2589693069,0.006212949753,-0.09999036789,-0.09621191025,0.04603362083,0.03768157959,0.1534175873,-0.05141639709,0.3096089363,,1,6,-1.791759469
1962,I'll tell you one that isn't too rude.,tell,tell,you,a,one that is n't too rude,i,tell you one that is n't too rude,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,11,dative,alternating,I'll tell one that isn't too rude to you.,0.09987854958,0.210006237,0.2755441666,-0.04487729073,0.5042221546,0.1738328934,0.1588113308,0.4118583202,0.3939557076,,1,6,-1.791759469
13798,Why don't you ask him that yourself?,ask,ask,him,a,that,i,ask him that,VB,4,you,PRP,PRON,5,DT,PRON,6,,,9,dative,alternating,Why don't you ask that to him yourself?,0.2684140205,-0.03689479828,0.3310322762,-0.05530428886,0.1306097507,0.2301199436,0.5715067387,0.4057347775,0.8314805031,,1,1,0
17758,"Just give me a minute, will you?",give,give,me,a,a minute,i,give me a minute,VB,1,,PRP,PRON,2,NN,NOUN,3,,,9,dative,alternating,"Just give a minute to me, will you?",0.4016904831,0.5772192478,0.56711936,-0.01820874214,0.6410582066,0.4044322968,0.4736974239,0.1842651367,0.4164891243,,1,2,-0.6931471806
5128,"On this Abul discovered that the King had been playing a practical joke on him, and he said: ""O King, you have given me much misery. """,give,given,me,a,much misery,i,given me much misery,VBN,26,you,PRP,PRON,27,NN,NOUN,28,,,32,dative,alternating,"On this Abul discovered that the King had been playing a practical joke on him, and he said: ""O King, you have given much misery to me. """,-0.05732798576,-0.104418993,-0.08293128014,-0.1227638721,0.02172708511,-0.07021164894,-0.1823272705,-0.1222071648,-0.002707958221,,1,2,-0.6931471806
18754,tell me the truth,tell,tell,me,a,the truth,i,tell me the truth,VB,0,,PRP,PRON,1,NN,NOUN,2,,,4,dative,alternating,tell the truth to me,-0.4250268936,0.03735160828,0.09962320328,-0.2945497036,0.3710067272,-0.5796229839,0.6547732353,-0.384531498,-1.385068893,,1,2,-0.6931471806
762,who gave you that?,give,gave,you,a,that,i,gave you that,VBD,1,who,PRP,PRON,2,DT,PRON,3,,,5,dative,alternating,who gave that to you?,-0.08502721786,0.04712915421,-0.200306654,-0.4719521999,-0.1412463188,-0.2671637535,-0.05284976959,-0.1618885994,0.8362455368,,1,1,0
19635,"Come on, sir, give us a penny!",give,give,us,a,a penny,i,give us a penny,VB,5,,PRP,PRON,6,NN,NOUN,7,,,10,dative,alternating,"Come on, sir, give a penny to us!",0.37728405,-0.04292297363,0.3979296684,-0.09790182114,0.443584919,-0.1592609882,0.08353328705,0.0952911377,-0.09380197525,,1,2,-0.6931471806
16483,"No, you gave me a photo.",give,gave,me,a,a photo,i,gave me a photo,VBD,3,you,PRP,PRON,4,NN,NOUN,5,,,8,dative,alternating,"No, you gave a photo to me.",0.3151276112,0.142056942,0.3696475029,-0.3578996658,0.2867105007,-0.1899468899,0.4465026855,0.1911840439,0.739066124,,1,2,-0.6931471806
3264,"Her parents were very much vexed when the old man came back and told them this, but as soon as the three months of the Prince 's enchantment were over, he ceased to be an eagle and became once more a man, and they returned home together.",tell,told,them,a,this,i,told them this,VBD,13,,PRP,PRON,14,DT,PRON,15,,,51,dative,alternating,"Her parents were very much vexed when the old man came back and told this to them, but as soon as the three months of the Prince 's enchantment were over, he ceased to be an eagle and became once more a man, and they returned home together.",0.09507250786,0.09278440475,0.0337266922,0.03845381737,0.04209280014,0.01829576492,0.09382772446,0.08963823318,-0.08639383316,,1,1,0
22819,"People can use newspapers to give a coded message to their loved one, giving other readers a view of the couples' intimacy with one another.",give,giving,other readers,a,a view of the couples ' intimacy with one another,i,giving other readers a view of the couples ' intimacy with one another,VBG,14,,NNS,NOUN,15,NN,NOUN,17,,,28,dative,alternating,"People can use newspapers to give a coded message to their loved one, giving a view of the couples ' intimacy with one another to other readers.",0.1663508415,0.02211046219,0.18176651,-0.06657361984,-0.02501487732,0.05507183075,-0.2440109253,-0.1671423912,-0.171292305,,2,9,-1.504077397
