global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
135,leave it to me.,leave,leave,me,a,it,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,5,dative,alternating,leave me it.,-0.8443446159,-1.051239491,-2.208313942,-1.177948713,-1.824777603,-1.850221157,-0.9352355003,-0.9199562073,-0.3098521233,ADP,1,1,0
139,get some for you.,get,get,you,a,some,i,,VB,0,,IN,PRON,3,DT,PRON,1,for,2,5,dative,benefactive_alternating,get you some.,-0.5644292831,-0.6919517517,-0.7018361092,-0.8619647026,-0.6863541603,-0.3676772118,-1.220318794,-1.254090786,-1.086778164,ADP,1,1,0
146,give it to me a minute!,give,give,me,a,it,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,7,dative,alternating,give me it a minute!,-0.8759598732,-0.3246693611,-1.027226448,-1.103532791,-1.03448391,-0.6479477882,-0.4844484329,-0.4367899895,-0.7181119919,ADP,1,1,0
173,and the mommy tried to feed miss spider to her babies.,feed,feed,her babies,a,miss spider,a,,VB,5,,IN,,9,NN,NOUN,6,to,8,12,dative,alternating,and the mommy tried to feed her babies miss spider.,-0.0145368576,0.02263069153,-0.2488889694,-0.5965218544,-0.1831412315,-0.2629213333,0.1282911301,0.3736476898,0.36515522,ADP,2,2,0
197,want me to read it to you.,read,read,you,a,it,i,,VB,3,me,IN,PRON,6,PRP,PRON,4,to,5,8,dative,alternating,want me to read you it.,-0.5054891109,-0.6703691483,-0.6100530624,-0.5543916225,-0.7233104706,-0.5115506649,-0.2871611118,0.03634810448,0.1011226177,ADP,1,1,0
210,you not gonna read it to me?,read,read,me,a,it,i,,VB,4,,IN,PRON,7,PRP,PRON,5,to,6,9,prep,alternating,you not gonna read me it?,-0.8675084114,-1.104231834,-1.079294682,-0.4581787586,-0.7510697842,-0.5095922947,-0.9887418747,-0.7828631401,-0.5137290955,ADP,1,1,0
217,now you have to read the story to me.,read,read,me,a,the story,i,,VB,4,,IN,PRON,8,NN,NOUN,5,to,7,10,prep,alternating,now you have to read me the story.,-0.680513382,-0.9988672733,-0.3263969421,-0.2429544926,-0.1900699139,-0.2132041454,-0.3739712238,-0.2846829891,-0.4238586426,ADP,1,2,-0.6931471806
236,who sent it to you?,send,sent,you,a,it,,,VBD,1,who,IN,PRON,4,PRP,PRON,2,to,3,6,dative,alternating,who sent you it?,-0.2006192207,-0.2730436325,-0.8365485668,-0.8794381618,-0.4644415379,-0.9399092197,-0.8582348824,-0.02767753601,0.1428585052,ADP,1,1,0
265,do you want to find it for her?,find,find,her,a,it,i,,VB,4,,IN,PRON,7,PRP,PRON,5,for,6,9,dative,benefactive_alternating,do you want to find her it?,-0.8744187355,-0.4795851707,-0.7873983383,-0.6377222538,-0.8966212273,-0.6325163841,-0.6140937805,-0.1994240284,0.1355895996,ADP,1,1,0
279,give it to the bird.,give,give,the bird,b,it,,,VB,0,,IN,,3,PRP,PRON,1,to,2,6,dative,alternating,give the bird it.,-1.856966972,-1.185753345,-1.836364031,-1.227662325,-2.133185148,-0.8579142094,-1.896446228,-0.6640143394,-0.2480382919,ADP,2,1,0.6931471806
298,give it to mummy?,give,give,mummy,a,it,i,,VB,0,,IN,,3,PRP,PRON,1,to,2,5,dative,alternating,give mummy it?,-1.665781498,-2.357365608,-1.449587345,-1.329621792,-2.231587887,-1.153258801,-2.473611355,-0.7954773903,-1.097855091,ADP,1,1,0
301,would you save that for me?,save,save,me,a,that,i,,VB,2,you,IN,PRON,5,DT,PRON,3,for,4,7,dative,benefactive_alternating,would you save me that?,-1.084991455,-1.867056608,-1.224660873,-1.105840206,-1.029545307,-1.180422306,-0.4476618767,-0.5347895622,0.4027833939,ADP,1,1,0
307,want me to give it to you?,give,give,you,a,it,i,,VB,3,me,IN,PRON,6,PRP,PRON,4,to,5,8,prep,alternating,want me to give you it?,0.1208531857,0.1730127335,-0.6031668186,-0.5354459286,-0.7981007099,-0.392572403,-0.08384633064,0.1790559292,0.3303689957,ADP,1,1,0
339,france gave the statue of liberty to new york?,give,gave,new york,i,the statue of liberty,,,VBD,1,france,IN,,7,NN,NOUN,2,to,6,10,prep,alternating,france gave new york the statue of liberty?,-0.08863019943,-0.8471632004,-1.163635731,-0.2164831161,-0.4722509384,-0.4083304405,-0.4152173996,-0.2388858795,-0.1239323616,ADP,2,4,-0.6931471806
366,well yeah okay you can give that to gigi go ahead.,give,give,gigi,a,that,i,,VB,5,you,IN,,8,DT,PRON,6,to,7,12,dative,alternating,well yeah okay you can give gigi that go ahead.,-0.624938488,-0.446662426,-0.9266967773,-0.6045036316,-0.3778839111,-0.5288052559,-0.2739329338,0.1293549538,0.3155593872,ADP,1,1,0
367,go ahead bring it to her.,bring,bring,her,a,it,i,,VB,2,,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,go ahead bring her it.,-0.4488792419,-0.2120623589,-0.7076773643,-0.884121418,-1.303055286,-0.6305093765,-0.5327749252,-0.443218708,0.2943067551,ADP,1,1,0
392,did maggie give this to you as a present.,give,give,you,a,this,i,,VB,2,maggie,IN,PRON,5,DT,PRON,3,to,4,10,dative,alternating,did maggie give you this as a present.,0.08432245255,0.2494897842,0.1301381588,-0.1833510399,0.1936540604,-0.2889156342,-0.01053857803,-0.2019686699,-0.1125411987,ADP,1,1,0
402,ellie gave it to you.,give,gave,you,a,it,,,VBD,1,ellie,IN,PRON,4,PRP,PRON,2,to,3,6,dative,alternating,ellie gave you it.,-0.7242650986,-0.4360513687,-1.287007332,-1.269683361,-1.444169044,-0.9096274376,-1.022402287,-0.3434553146,0.5641746521,ADP,1,1,0
416,if i give it to you will you go to bed.,give,give,you,a,it,i,,VBP,2,i,IN,PRON,5,PRP,PRON,3,to,4,12,dative,alternating,if i give you it will you go to bed.,0.001243829727,0.1181488037,-0.310521841,-0.4884135723,-0.3627836704,-0.3454139233,0.1613988876,-0.05808258057,0.5057401657,ADP,1,1,0
419,i know you'll tell a story to big bird won't you.,tell,tell,big bird,b,a story,i,,VB,4,you,IN,,8,NN,NOUN,5,to,7,14,prep,alternating,i know you'll tell big bird a story won't you.,-0.1223034859,-0.150526762,0.1997506618,-0.305716753,0.01773643494,-0.1215553284,0.05335259438,-0.3090655804,0.137717247,ADP,2,2,0
440,didn't you get some for yourself?,get,get,yourself,a,some,i,,VB,3,you,IN,PRON,6,DT,PRON,4,for,5,8,dative,benefactive_alternating,didn't you get yourself some?,-0.5460693836,-0.2484858036,-0.3518607616,-0.5198605061,-0.6900699139,-0.5978722572,-0.459659338,-0.3039059639,-0.08434247971,ADP,1,1,0
441,get some for jenny too.,get,get,jenny,a,some,,,VB,0,,IN,,3,DT,PRON,1,for,2,6,dative,benefactive_alternating,get jenny some too.,-0.9698867798,-0.4791026115,-0.9032611847,-1.481230259,-0.7910780907,-1.147282124,-0.6512813568,-0.672513485,-1.337835312,ADP,1,1,0
443,so we can make scrambled eggs for the cowboys?,make,make,the cowboys,a,scrambled eggs,i,,VB,3,we,IN,,7,NNS,NOUN,4,for,6,10,dative,benefactive_alternating,so we can make the cowboys scrambled eggs?,-0.9264121056,-0.9698643684,-1.025987148,-0.9219751358,-0.6914968491,-0.7067532539,-0.8893589973,-0.5168347359,-0.6636509895,ADP,2,2,0
485,you're giving it to me?,give,giving,me,a,it,i,,VBG,2,you,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,you're giving me it?,-0.4651098251,0.09544992447,-0.6129968166,-0.33127141,-0.750575304,-0.5355601311,-0.1350374222,-0.3449494839,0.4759578705,ADP,1,1,0
500,should we make a den for the fox?,make,make,the fox,b,a den,,,VB,2,we,IN,,6,NN,NOUN,3,for,5,9,dative,benefactive_alternating,should we make the fox a den?,-0.6595094204,-0.8312282562,-0.7157211304,-0.690350771,-0.8779747486,-0.7196485996,-0.6569821835,-0.3796281815,-0.5284104347,ADP,2,2,0
516,you gave it to her to eat?,give,gave,her,a,it,i,,VBD,1,you,IN,PRON,4,PRP,PRON,2,to,3,8,dative,alternating,you gave her it to eat?,-0.7551665306,-0.1008124352,-0.797119379,-0.454157114,-0.8533604145,-0.9209737778,0.07503318787,-0.00522851944,-0.1496229172,ADP,1,1,0
550,pierre and maryse gave this to you.,give,gave,you,a,this,i,,VBD,3,pierre and maryse,IN,PRON,6,DT,PRON,4,to,5,8,prep,alternating,pierre and maryse gave you this.,-0.04664611816,0.2247333527,-0.309053421,-0.1128740311,-0.366402626,-0.427213192,-0.4527859688,-0.3146495819,0.3583545685,ADP,1,1,0
552,maybe your dump truck can come and visit the village and bring things to the village.,bring,bring,the village,i,things,i,,VB,11,,IN,,14,NNS,NOUN,12,to,13,17,dative,alternating,maybe your dump truck can come and visit the village and bring the village things.,-0.4185585976,-0.1903452873,-0.6372022629,-0.4063119888,-0.648496151,-0.5404801369,-0.4894165993,-0.457482338,-0.2040348053,ADP,2,1,0.6931471806
564,you're going to have to buy another one and give it to ursula because you're breaking that one.,give,give,ursula,a,it,,,VB,10,,IN,,13,PRP,PRON,11,to,12,21,dative,alternating,you're going to have to buy another one and give ursula it because you're breaking that one.,-0.4310352802,-0.3518471718,-0.3387024403,-0.1870565414,-0.5371079445,-0.3786678314,0.008476018906,0.01727724075,-0.03103685379,ADP,1,1,0
569,you sing it for her.,sing,sing,her,a,it,i,,VBP,1,you,IN,PRON,4,PRP,PRON,2,for,3,6,dative,benefactive_alternating,you sing her it.,-1.488769054,-1.41264677,-1.613368273,-0.8215408325,-1.209051132,-1.244216919,-1.666865349,-0.6500291824,-0.3801450729,ADP,1,1,0
580,you have to read it to me okay?,read,read,me,a,it,i,,VB,3,,IN,PRON,6,PRP,PRON,4,to,5,9,prep,alternating,you have to read me it okay?,-0.7054049969,-1.002627134,-0.8961088657,-0.4583969116,-0.6579144001,-0.4683728218,-0.436003685,-0.7324810028,-0.4124774933,ADP,1,1,0
611,who gave it to you?,give,gave,you,a,it,i,,VBD,1,who,IN,PRON,4,PRP,PRON,2,to,3,6,dative,alternating,who gave you it?,-0.4349727631,-0.2675557137,-1.146637201,-0.8092355728,-0.9245984554,-0.5892224312,-0.3507652283,-0.05040931702,0.187210083,ADP,1,1,0
616,no grandpa gave it to you?,give,gave,you,a,it,i,,VBD,2,no grandpa,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,no grandpa gave you it?,-0.5633120537,-0.5199680328,-1.156835079,-0.6042938232,-0.9391503334,-0.658261776,-0.365696907,0.08632183075,0.8701324463,ADP,1,1,0
626,okay do you want to sell it to me?,sell,sell,me,a,it,i,,VB,5,,IN,PRON,8,PRP,PRON,6,to,7,10,dative,alternating,okay do you want to sell me it?,-0.4626441002,-0.3509531021,-0.8620648384,-0.4789912701,-0.529157877,-0.3577980995,-0.6492729187,-0.3959794044,-0.4626340866,ADP,1,1,0
628,now you sold it to me.,sell,sold,me,a,it,i,,VBD,2,you,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,now you sold me it.,-0.8440093994,-0.9090886116,-1.004396439,-0.8708434105,-0.8400974274,-0.6219379902,-0.9548006058,-1.180357933,-0.2456903458,ADP,1,1,0
661,give one to edna and one to daddy?,give,give,edna,a,one,i,,VB,0,,IN,,3,CD,NUM,1,to,2,9,dative,alternating,give edna one and one to daddy?,-1.072510242,-2.022289276,-0.6017141342,-1.666249752,-1.567947865,-1.317153454,-0.4728384018,-0.1537694931,0.2158808708,ADP,1,1,0
670,maybe he does we'll have to give it to him when he gets home hah.,give,give,him,a,it,i,,VB,7,,IN,PRON,10,PRP,PRON,8,to,9,17,dative,alternating,maybe he does we'll have to give him it when he gets home hah.,-0.2689228058,-0.008316993713,-0.3566982746,-0.3136639595,-0.3471179008,-0.2776622772,0.1135993004,0.1054251194,-0.01946163177,ADP,1,1,0
685,well this is he's feeding cake to his little animals.,feed,feeding,his little animals,b,cake,i,,VBG,5,he,IN,,8,NN,NOUN,6,to,7,12,dative,alternating,well this is he's feeding his little animals cake.,0.2391529083,0.5648469925,-0.1611924171,0.07096147537,-0.06711292267,-0.158519268,0.1194548607,0.5226945877,-0.2331485748,ADP,3,1,1.098612289
701,maybe i can find them for you?,find,find,you,a,them,i,,VB,3,i,IN,PRON,6,PRP,PRON,4,for,5,8,dative,benefactive_alternating,maybe i can find you them?,-0.9074320793,-0.7131490707,-1.08024025,-0.8264908791,-0.9458146095,-0.6674647331,-0.6802358627,-0.4929680824,-0.08067846298,ADP,1,1,0
718,daddy is going to get a band aid for you.,get,get,you,a,a band aid,i,,VB,4,,IN,PRON,9,NN,NOUN,5,for,8,11,dative,benefactive_alternating,daddy is going to get you a band aid.,-0.3863232136,-0.5841262341,0.1035654545,-0.338763237,-0.186040163,-0.0488986969,-0.6712758541,-0.3014678955,0.09102869034,ADP,1,3,-1.098612289
731,aw i was gonna mail something to auntie lizzie too.,mail,mail,auntie lizzie,a,something,i,,VB,5,,IN,,8,NN,PRON,6,to,7,12,dative,alternating,aw i was gonna mail auntie lizzie something too.,-0.8803701401,-0.7256426811,-0.5505166054,-0.9435858727,-0.5950684547,-0.9487509727,-0.5727276802,-0.7605690956,-0.3818535805,ADP,2,1,0.6931471806
733,alright i gotta go write this out to katie and mail it to her today.,mail,mail,her,a,it,i,,VB,11,,IN,PRON,14,PRP,PRON,12,to,13,17,dative,alternating,alright i gotta go write this out to katie and mail her it today.,-0.6466245651,-0.4349393845,-0.8830151558,-0.4183130264,-0.9280800819,-0.561548233,-0.2512540817,-0.206058979,-0.06873035431,ADP,1,1,0
734,we gotta buy a present for caroline today.,buy,buy,caroline,a,a present,i,,VB,3,,IN,,7,NN,NOUN,4,for,6,10,dative,benefactive_alternating,we gotta buy caroline a present today.,-1.350849628,-1.233271599,-0.9981241226,-0.7818214893,-0.1766786575,-0.9327669144,-1.060250282,-1.297985077,-0.6229343414,ADP,1,2,-0.6931471806
756,no after you bring him to the bank what are you gonna do with him.,bring,bring,the bank,i,him,a,,VBP,3,you,IN,,6,PRP,PRON,4,to,5,17,prep,alternating,no after you bring the bank him what are you gonna do with him.,-0.6001553535,-0.5323438644,-0.8512969017,-0.5283684731,-0.8103806973,-0.3827841282,-0.5611805916,-0.512450695,-0.2263031006,ADP,2,1,0.6931471806
768,shall we give some of your toys to another little girl?,give,give,another little girl,a,some of your toys,i,,VB,2,we,IN,,8,DT,PRON,3,to,7,12,prep,alternating,shall we give another little girl some of your toys?,-0.0395617485,0.2325434685,-0.3631799221,-0.3630228043,-0.3518366814,0.005367279053,0.1458115578,-0.168027401,-0.1489853859,ADP,3,4,-0.2876820725
781,you want me to read that to you?,read,read,you,a,that,i,,VB,4,me,IN,PRON,7,DT,PRON,5,to,6,9,prep,alternating,you want me to read you that?,-0.7627429962,-0.4803988934,-0.4157588482,-0.3659286499,-0.7335212231,-0.515827179,-0.5682458878,0.1956830025,0.1054821014,ADP,1,1,0
816,you wanna pass it to me?,pass,pass,me,a,it,,,VB,2,you,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,you wanna pass me it?,-0.5422918797,-0.6303958893,-1.066674948,-0.6580071449,-0.8777530193,-0.9735748768,-0.9522271156,-0.7019085884,-0.2564458847,ADP,1,1,0
823,do you wanna read the book to me?,read,read,me,a,the book,i,,VB,3,you,IN,PRON,7,NN,NOUN,4,to,6,9,prep,alternating,do you wanna read me the book?,-0.7518517971,-0.8835120201,-0.3464691639,-0.132035017,-0.2204129696,-0.2345511913,-0.1830134392,-0.05435824394,-0.160872221,ADP,1,2,-0.6931471806
833,do you want to show that to me?,show,show,me,a,that,i,,VB,4,,IN,PRON,7,DT,PRON,5,to,6,9,dative,alternating,do you want to show me that?,0.3252139091,0.578445673,-0.2789907455,-0.3819410801,0.3885018826,-0.2421321869,0.6120986938,0.3192491531,0.1892781258,ADP,1,1,0
858,susie gave it to you?,give,gave,you,a,it,i,,VBD,1,susie,IN,PRON,4,PRP,PRON,2,to,3,6,prep,alternating,susie gave you it?,-0.5351786613,-0.5581254959,-1.487061501,-1.177974224,-1.568517685,-1.10329628,-0.9131355286,-0.215487957,0.4414620399,ADP,1,1,0
866,so i can make a hat for monkey.,make,make,monkey,b,a hat,i,,VB,3,i,IN,,7,NN,NOUN,4,for,6,9,dative,benefactive_alternating,so i can make monkey a hat.,-0.4472517967,-0.3836903572,-0.7780847549,-0.6696062088,-0.7139024734,-0.7513751984,-0.1389660835,-0.4756689072,0.3133058548,ADP,1,2,-0.6931471806
876,read the book to jim.,read,read,jim,a,the book,i,,VB,0,,IN,,4,NN,NOUN,1,to,3,6,dative,alternating,read jim the book.,-1.386244297,-1.298521519,-1.313303471,-1.103320122,-1.328855991,-0.692712307,0.110543251,0.08014535904,-0.6862373352,ADP,1,2,-0.6931471806
894,you wanna read this book to me?,read,read,me,a,this book,,,VB,2,you,IN,PRON,6,NN,NOUN,3,to,5,8,prep,alternating,you wanna read me this book?,-1.023774624,-1.346869707,-0.2028536797,-0.4268651009,-0.2027795315,-0.0252559185,-0.1291635036,-0.3805041313,-0.2369451523,ADP,1,2,-0.6931471806
913,can you make can you cook it for me?,cook,cook,me,a,it,,,VB,5,you,IN,PRON,8,PRP,PRON,6,for,7,10,dative,benefactive_alternating,can you make can you cook me it?,-1.049847603,-1.141474247,-0.8970794678,-0.875193119,-0.7139751911,-0.7908878326,-0.9418587685,-0.1377811432,-0.2152843475,ADP,1,1,0
966,well you know i bought both toys for both boys but the way i gave the toys to them i gave the wompa to ross and the tauntaun to mark.,buy,bought,both boys,a,both toys,i,,VBD,4,i,IN,,8,NNS,NOUN,5,for,7,31,dative,benefactive_alternating,well you know i bought both boys both toys but the way i gave the toys to them i gave the wompa to ross and the tauntaun to mark.,-0.2515444756,-0.1990661621,-0.1716578007,-0.16715312,-0.1871347427,-0.1433048248,-0.05412578583,-0.1706967354,-0.233039856,ADP,2,2,0
975,yeah you must have taught it to him.,teach,taught,him,a,it,i,,VBN,4,you,IN,PRON,7,PRP,PRON,5,to,6,9,dative,alternating,yeah you must have taught him it.,0.2812948227,-0.1670227051,-0.4565141201,-0.32061553,-0.2007889748,-0.1431393623,0.03119802475,-0.2099657059,0.2014183998,ADP,1,1,0
985,now give it to me now and i'll put it away for tomorrow.,give,give,me,a,it,i,,VB,1,,IN,PRON,4,PRP,PRON,2,to,3,15,dative,alternating,now give me it now and i'll put it away for tomorrow.,-0.3008220196,0.1109602451,-0.2405526638,-0.3602478504,-0.3094193935,-0.3257544041,0.09865689278,0.1801755428,0.01354837418,ADP,1,1,0
1008,adam smith now it's your turn to read a story to the class.,read,read,the class,b,a story,,,VB,8,,IN,,12,NN,NOUN,9,to,11,15,prep,alternating,adam smith now it's your turn to read the class a story.,-0.2845649719,-0.05857419968,-0.6115939617,-0.480350256,-0.4525251389,-0.2244093418,-0.1738967896,-0.4450473785,-0.1097946167,ADP,2,2,0
1013,want me to cut this for you.,cut,cut,you,a,this,i,,VB,3,me,IN,PRON,6,DT,PRON,4,for,5,8,dative,benefactive_alternating,want me to cut you this.,-0.678394556,-0.5888197422,-0.5809929371,-0.6955113411,-0.4999828339,-0.29246521,-0.1926214695,0.003234863281,0.3111348152,ADP,1,1,0
1015,or just pass it to me?,pass,pass,me,a,it,i,,VB,2,,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,or just pass me it?,-0.9930491447,-0.6714901924,-1.518829584,-0.7135577202,-1.145380974,-0.7821927071,-0.9268670082,-1.006799698,-0.6853981018,ADP,1,1,0
1052,my mother's girl friend gave it to her.,give,gave,her,a,it,i,,VBD,5,my mother's girl friend,IN,PRON,8,PRP,PRON,6,to,7,10,dative,alternating,my mother's girl friend gave her it.,-0.2792422771,0.06475257874,-0.4316494465,-0.4323363304,-0.5520529747,-0.249733448,-0.6878113747,0.1641068459,-0.007682800293,ADP,1,1,0
1056,that's how you sold him you sold him to me and he had blood all over him?,sell,sold,me,a,him,a,,VBD,7,you,IN,PRON,10,PRP,PRON,8,to,9,19,dative,alternating,that's how you sold him you sold me him and he had blood all over him?,-0.07652258873,-0.1345484257,-0.2225832939,-0.4583187103,-0.3016297817,-0.1311461926,-0.1781744957,-0.09433937073,-0.02350854874,ADP,1,1,0
1063,marky you give some to ross.,give,give,ross,a,some,i,,VBP,2,you,IN,,5,DT,PRON,3,to,4,7,prep,alternating,marky you give ross some.,-0.9392690659,-1.431088448,-0.2862062454,-0.2259907722,-0.3508996964,-0.7012395859,-0.2506356239,-0.2510838509,0.4577031136,ADP,1,1,0
1065,no ross i'm not going to give them to you.,give,give,you,a,them,i,,VB,7,,IN,PRON,10,PRP,PRON,8,to,9,12,prep,alternating,no ross i'm not going to give you them.,0.04211044312,0.05956101418,-0.3457298279,-0.1609170437,-0.357152462,-0.2550475597,-0.1083500385,-0.07421135902,0.1925244331,ADP,1,1,0
1067,could you you give that to daddy?,give,give,daddy,a,that,i,,VB,3,you,IN,,6,DT,PRON,4,to,5,8,prep,alternating,could you you give daddy that?,-0.8308148384,-0.7201418877,-0.9499139786,-0.7734801769,-0.7655110359,-0.5666213036,-1.248219967,-0.7158374786,-0.2042512894,ADP,1,1,0
1091,are you going to set the table for me?,set,set,me,a,the table,i,,VB,4,,IN,PRON,8,NN,NOUN,5,for,7,10,dative,benefactive_alternating,are you going to set me the table?,-1.068315029,-0.9936864376,-1.055697203,-0.3798832893,-0.4828979969,-0.5037260056,-0.3154780865,-0.5487401485,-0.6342449188,ADP,1,2,-0.6931471806
1110,"I mean I'll give one of these to each of my form teachers so they know, they're gonna write in bits and pieces whatever they want to know.",give,give,each of my form teachers,a,one of these,i,,VB,4,i,IN,,9,CD,NUM,5,to,8,33,dative,alternating,"I mean I'll give each of my form teachers one of these so they know, they're gonna write in bits and pieces whatever they want to know.",-0.1459422112,-0.1723546982,-0.1721510887,-0.2145519257,-0.2946066856,-0.2367756367,-0.1747891903,0.01606273651,-0.1023206711,ADP,5,3,0.5108256238
1175,I might give one of them to her.,give,give,her,a,one of them,,,VB,2,i,IN,PRON,7,CD,NUM,3,to,6,9,prep,alternating,I might give her one of them.,0.2743802071,-0.1988062859,-0.05284523964,-0.5060572624,0.1380360126,-0.4096460342,0.2458705902,0.2150855064,0.6228237152,ADP,1,3,-1.098612289
1233,"Yes  shall  pay another call to our benefit office and say, I want some of those  nice mauve coloured",pay,pay,our benefit office,i,another call,i,,VB,4,,IN,,8,NN,NOUN,5,to,7,23,dative,alternating,"Yes  shall  pay our benefit office another call and say, I want some of those  nice mauve coloured",-0.653655529,-0.6693377495,-0.7376770973,-0.664144516,-0.8714523315,-0.7086601257,-0.1833205223,-0.1450619698,-0.2578902245,ADP,3,2,0.4054651081
1325,Sent  they  send it to Elizabeth.,send,send,elizabeth,a,it,i,,VBP,4,,IN,,7,PRP,PRON,5,to,6,9,dative,alternating,Sent  they  send elizabeth it.,-1.703826904,-1.777132511,-1.936891556,-1.408019066,-2.022699833,-1.23014164,-1.845999718,-1.015214443,-1.612278938,ADP,1,1,0
1365,A leading brewery in the Fox F M area has confirmed it's to offer financial help to pub managers faced with high Poll Tax bills.,offer,offer,pub managers faced with high poll tax bills,a,financial help,i,,VB,14,,IN,,18,NN,NOUN,15,to,17,27,dative,alternating,A leading brewery in the Fox F M area has confirmed it's to offer pub managers faced with high poll tax bills financial help.,-0.5306882858,-0.5530891418,-0.5803909302,-0.6762480736,-0.4177660942,-0.6088385582,-0.6579818726,-0.1392803192,-0.3278384209,ADP,8,2,1.386294361
